 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
22,10243,4,2,0,41,0,0,0,0,41,0,20.5,28.99137803,4002.733574,585.7658889,2048.6,3283.172292,7898,105,10243,3414.333333,4512.513749,8624,724,8517,8517,0,8517,8517,0,0,0,0,136,72,390.5105926,195.2552963,0,41,5.857142857,15.49654339,240.1428571,0,0,0,1,0,0,0,0,0,6.833333333,0,20.5,136,0,0,0,0,0,0,4,0,2,41,29200,227,0,32,0,0,0,0,0,0,0,0,PortScan
56380,104423,2,1,12,6,6,6,6,0,6,6,6,0,172.3758176,28.72930293,52211.5,73698.20427,104324,99,104423,104423,0,104423,104423,0,0,0,0,0,0,0,0,0,40,20,19.15286862,9.57643431,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,5899,64332,1,20,0,0,0,0,0,0,0,0,BENIGN
443,73,2,0,0,0,0,0,0,0,0,0,0,0,0,27397.26027,73,0,73,73,73,73,0,73,73,0,0,0,0,0,0,0,0,0,64,0,27397.26027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,326,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
80,6005722,3,6,18,11595,18,0,6,10.39230485,4344,0,1932.5,1754.831473,1933.655937,1.498570863,750715.25,2122747.394,6004247,17,6004973,3002486.5,4245130.41,6004247,726,6005563,1201112.6,2685423.953,6004945,17,0,0,0,0,104,200,0.499523621,0.999047242,0,4344,1161.3,1643.79818,2702072.456,0,0,0,1,0,0,0,0,2,1290.333333,6,1932.5,104,0,0,0,0,0,0,3,18,6,11595,29200,227,1,32,726,0,726,726,6004247,0,6004247,6004247,PortScan
443,115101332,109,164,8329,225251,313,6,76.41284404,129.6650393,2920,0,1373.481707,560.0016923,2029.342284,2.371823117,423166.6618,1574361.616,10000000,18,115000000,1065753.074,2364448.355,10000000,157,115000000,704763.5767,2026580.476,10000000,41,1,0,0,0,2180,3328,0.946991647,1.424831469,0,2920,853.6240876,773.6236894,598493.6128,0,1,0,0,1,0,0,0,1,856.7509158,76.41284404,1373.481707,2180,0,0,0,0,0,0,109,8329,164,225251,40880,348,108,20,4149448.222,3960887.393,12300000,26169,7980918.333,1967258.022,10000000,5245704,BENIGN
443,118563232,30,29,17272,4380,1926,0,575.7333333,817.6011562,438,0,151.0344828,211.8716732,182.619853,0.497624761,2044193.655,3823608.085,10000000,16,119000000,4088387.31,4606983.201,10000000,48,119000000,4233553.964,4634661.403,10100000,416,0,0,0,0,960,928,0.25302954,0.244595222,0,1926,360.8666667,630.2366913,397198.287,0,0,0,0,1,0,0,0,0,366.9830508,575.7333333,151.0344828,960,0,0,0,0,0,0,30,17272,29,4380,602,4273,11,32,585634,1598370.796,5543624,23648,9292568.667,1537943.893,10000000,5811233,BENIGN
45686,27,1,1,6,6,6,6,6,0,6,6,6,0,444444.4444,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,229,0,20,0,0,0,0,0,0,0,0,BENIGN
37407,49,1,1,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20408.16327,20408.16327,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
45068,722,1,1,0,0,0,0,0,0,0,0,0,0,0,2770.083102,722,0,722,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1385.041551,1385.041551,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0,0,0,0,0,0,0,0,BENIGN
60794,725,1,1,0,0,0,0,0,0,0,0,0,0,0,2758.62069,725,0,725,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1379.310345,1379.310345,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0,0,0,0,0,0,0,0,BENIGN
80,102678,1,1,0,0,0,0,0,0,0,0,0,0,0,19.47836927,102678,0,102678,102678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.739184635,9.739184635,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,229,58,0,32,0,0,0,0,0,0,0,0,BENIGN
37409,47,1,1,0,0,0,0,0,0,0,0,0,0,0,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21276.59574,21276.59574,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
44440,59,1,1,0,0,0,0,0,0,0,0,0,0,0,33898.30508,59,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16949.15254,16949.15254,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0,0,0,0,0,0,0,0,BENIGN
34504,222,2,0,0,0,0,0,0,0,0,0,0,0,0,9009.009009,222,0,222,222,222,222,0,222,222,0,0,0,0,0,0,0,0,0,64,0,9009.009009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6249,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,8774,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6243,210,2,1,37,6,31,6,18.5,17.67766953,6,6,6,0,204761.9048,14285.71429,105,98.99494937,175,35,210,210,0,210,210,0,0,0,0,0,1,0,0,0,40,20,9523.809524,4761.904762,6,31,18.5,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,6,40,0,0,0,0,0,0,2,37,1,6,946,0,1,20,0,0,0,0,0,0,0,0,BENIGN
55678,314,2,0,12,0,6,6,6,0,0,0,0,0,38216.56051,6369.426752,314,0,314,314,314,314,0,314,314,0,0,0,0,0,0,0,0,0,40,0,6369.426752,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,32,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
56376,80089,3,0,37,0,31,0,12.33333333,16.44181661,0,0,0,0,461.9860405,37.45832761,40044.5,56627.23236,80086,3,80089,40044.5,56627.23236,80086,3,0,0,0,0,0,0,0,0,0,72,0,37.45832761,0,0,31,9.25,14.7732867,218.25,0,0,0,0,1,0,0,0,0,12.33333333,12.33333333,0,72,0,0,0,0,0,0,3,37,0,0,253,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
55668,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,33,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
55676,15222,3,0,18,0,6,6,6,0,0,0,0,0,1182.499015,197.0831691,7611,10757.92257,15218,4,15222,7611,10757.92257,15218,4,0,0,0,0,0,0,0,0,0,60,0,197.0831691,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,361,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
6246,35,1,1,6,6,6,6,6,0,6,6,6,0,342857.1429,57142.85714,35,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,16468,0,20,0,0,0,0,0,0,0,0,BENIGN
6240,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.5714,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2048,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
56376,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.5714,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,258,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6241,29,1,1,6,6,6,6,6,0,6,6,6,0,413793.1034,68965.51724,29,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,335,16560,0,20,0,0,0,0,0,0,0,0,BENIGN
6242,90,1,1,6,6,6,6,6,0,6,6,6,0,133333.3333,22222.22222,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11111.11111,11111.11111,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,913,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
80,55,2,0,12,0,6,6,6,0,0,0,0,0,218181.8182,36363.63636,55,0,55,55,55,55,0,55,55,0,0,0,0,0,0,0,0,0,40,0,36363.63636,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,16330,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,71,2,0,12,0,6,6,6,0,0,0,0,0,169014.0845,28169.01408,71,0,71,71,71,71,0,71,71,0,0,0,0,0,0,0,0,0,40,0,28169.01408,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,16306,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,75,2,0,12,0,6,6,6,0,0,0,0,0,160000,26666.66667,75,0,75,75,75,75,0,75,75,0,0,0,0,0,0,0,0,0,40,0,26666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,83,2,0,12,0,6,6,6,0,0,0,0,0,144578.3133,24096.38554,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,41414,2,0,12,0,6,6,6,0,0,0,0,0,289.757087,48.29284783,41414,0,41414,41414,41414,41414,0,41414,41414,0,0,0,0,0,0,0,0,0,40,0,48.29284783,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
55675,209,2,0,12,0,6,6,6,0,0,0,0,0,57416.26794,9569.37799,209,0,209,209,209,209,0,209,209,0,0,0,0,0,0,0,0,0,40,0,9569.37799,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,32,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
55688,218,2,0,12,0,6,6,6,0,0,0,0,0,55045.87156,9174.311927,218,0,218,218,218,218,0,218,218,0,0,0,0,0,0,0,0,0,40,0,9174.311927,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6252,113,1,1,6,6,6,6,6,0,6,6,6,0,106194.6903,17699.11504,113,0,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8849.557522,8849.557522,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
80,24737,1,1,0,0,0,0,0,0,0,0,0,0,0,80.85054776,24737,0,24737,24737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.42527388,40.42527388,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,254,70,0,32,0,0,0,0,0,0,0,0,BENIGN
6253,46,1,1,6,6,6,6,6,0,6,6,6,0,260869.5652,43478.26087,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,115,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
443,91058,4,1,49,6,31,6,12.25,12.5,6,6,6,0,604.0106306,54.91005733,22764.5,26516.90191,50157,11,40901,13633.66667,23547.53546,40824,11,0,0,0,0,0,0,0,0,0,80,20,43.92804586,10.98201147,6,31,10.16666667,10.20620726,104.1666667,0,0,0,0,1,0,0,0,0,12.2,12.25,6,80,0,0,0,0,0,0,4,49,1,6,255,0,3,20,0,0,0,0,0,0,0,0,BENIGN
55686,17,3,0,83,0,46,6,27.66666667,20.20725942,0,0,0,0,4882352.941,176470.5882,8.5,6.363961031,13,4,17,8.5,6.363961031,13,4,0,0,0,0,0,1,0,0,0,60,0,176470.5882,0,6,46,32.25,18.87458609,356.25,0,1,0,0,1,0,0,0,0,43,27.66666667,0,60,0,0,0,0,0,0,3,83,0,0,132,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
55681,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,410,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
55659,233,2,0,12,0,6,6,6,0,0,0,0,0,51502.14592,8583.690987,233,0,233,233,233,233,0,233,233,0,0,0,0,0,0,0,0,0,40,0,8583.690987,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,34,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,6,1,2,6,37,6,6,6,0,31,6,18.5,17.67766953,7166666.667,500000,3,0,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,166666.6667,333333.3333,6,31,12.25,12.5,156.25,1,0,0,0,1,0,0,0,2,16.33333333,6,18.5,20,0,0,0,0,0,0,1,6,2,37,0,128,0,20,0,0,0,0,0,0,0,0,BENIGN
55691,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
55692,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1320,1,1,6,6,6,6,6,0,6,6,6,0,9090.909091,1515.151515,1320,0,1320,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,757.5757576,757.5757576,6,6,6,0,0,1,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0,0,0,0,0,0,0,0,BENIGN
36365,79,1,1,0,0,0,0,0,0,0,0,0,0,0,25316.4557,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,29,229,0,32,0,0,0,0,0,0,0,0,BENIGN
80,379234,3,6,18,11595,18,0,6,10.39230485,5792,0,1932.5,2181.008184,30622.25433,23.73204934,47404.25,133541.8638,377903,38,378712,189356,266645.7245,377903,809,379167,75833.4,169308.1495,378701,38,0,0,0,0,104,200,7.910683114,15.82136623,0,5792,1161.3,1906.289826,3633940.9,0,0,0,1,0,0,0,0,2,1290.333333,6,1932.5,104,0,0,0,0,0,0,3,18,6,11595,29200,227,1,32,0,0,0,0,0,0,0,0,PortScan
80,19351,5,0,0,0,0,0,0,0,0,0,0,0,0,258.3845796,4837.75,9087.233329,18468,207,19351,4837.75,9087.233329,18468,207,0,0,0,0,0,0,0,0,0,160,0,258.3845796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,PortScan
80,2405,5,0,0,0,0,0,0,0,0,0,0,0,0,2079.002079,601.25,731.0678833,1695,195,2405,601.25,731.0678833,1695,195,0,0,0,0,0,0,0,0,0,160,0,2079.002079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,PortScan
80,2289,6,5,62,11576,62,0,10.33333333,25.31139401,5784,0,2315.2,2627.781422,5084316.295,4805.591962,228.9,277.5529779,835,3,2289,457.8,419.689409,924,3,1152,288,413.4174646,904,49,0,0,0,0,200,168,2621.231979,2184.359983,0,5784,969.8333333,1980.326412,3921692.697,0,0,0,1,0,0,0,0,0,1058,10.33333333,2315.2,200,0,0,0,0,0,0,6,62,5,11576,29200,227,1,32,0,0,0,0,0,0,0,0,PortScan
22,885,2,1,8,2,6,2,4,2.828427125,2,2,2,0,11299.43503,3389.830508,442.5,441.9417382,755,130,885,885,0,885,885,0,0,0,0,0,0,0,0,0,44,24,2259.887006,1129.943503,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
80,499,2,1,8,2,6,2,4,2.828427125,2,2,2,0,20040.08016,6012.024048,249.5,287.7924599,453,46,499,499,0,499,499,0,0,0,0,0,0,0,0,0,44,24,4008.016032,2004.008016,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
444,53,1,1,2,6,2,2,2,0,6,6,6,0,150943.3962,37735.84906,53,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
443,87,1,1,2,6,2,2,2,0,6,6,6,0,91954.02299,22988.50575,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11494.25287,11494.25287,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
21,591,2,1,8,2,6,2,4,2.828427125,2,2,2,0,16920.47377,5076.142132,295.5,365.5742059,554,37,591,591,0,591,591,0,0,0,0,0,0,0,0,0,44,24,3384.094755,1692.047377,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
8080,1045152,3,3,0,18,0,0,0,0,6,6,6,0,17.22237531,5.74079177,209030.4,285333.1708,528069,582,1044570,522285,9362.093783,528905,515665,1044316,522158,9237.642989,528690,515626,0,0,0,0,92,60,2.870395885,2.870395885,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0,0,0,0,0,0,0,0,BENIGN
443,25062782,5,3,55,0,31,6,11,11.18033989,0,0,0,0,2.194489024,0.319198403,3580397.429,4749583.524,9995621,4,25100000,6265695.5,4789080.761,10000000,4,20000000,10000000,306.884343,10000000,10000000,0,0,0,0,100,96,0.199499002,0.119699401,0,31,6.777777778,9.536479667,90.94444444,0,0,0,0,1,0,0,0,0,7.625,11,0,100,0,0,0,0,0,0,5,55,3,0,16319,66,4,20,15119.33333,125.524234,15203,14975,8339140,2868930.854,9995621,5026384,BENIGN
8080,992834,3,3,0,18,0,0,0,0,6,6,6,0,18.129919,6.043306333,198566.8,271124.2171,499470,549,992265,496132.5,5496.34101,500019,492246,992224,496112,5553.616659,500039,492185,0,0,0,0,92,60,3.021653167,3.021653167,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0,0,0,0,0,0,0,0,BENIGN
3268,111784844,36,18,7254,1296,403,0,201.5,204.3582988,72,72,72,0,76.48621847,0.483070854,2109148,5314386.837,16400000,3,112000000,3193852.686,6295113.054,16400000,3,112000000,6575554.882,7783929.712,16400000,3,1,0,0,0,1152,576,0.322047236,0.161023618,0,403,162.7818182,178.5589114,31883.28485,0,1,0,0,1,0,0,0,0,165.7962963,201.5,72,1152,0,0,0,0,0,0,36,7254,18,1296,299,2079,17,32,493957.4286,1305822.718,3455285,383,15500000,1636831.191,16400000,11900000,BENIGN
53,24133,2,2,64,256,32,32,32,0,128,128,128,0,13259.85166,165.7481457,8044.333333,13921.07027,24119,3,3,3,0,3,3,11,11,0,11,11,0,0,0,0,40,40,82.87407285,82.87407285,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88,32,128,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,172,2,2,82,114,41,41,41,0,57,57,57,0,1139534.884,23255.81395,57.33333333,93.24340906,165,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,11627.90698,11627.90698,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,102,1,1,2,6,2,2,2,0,6,6,6,0,78431.37255,19607.84314,102,0,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,9803.921569,9803.921569,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
22,9915,4,2,0,41,0,0,0,0,41,0,20.5,28.99137803,4135.148764,605.1437216,1983,3067.895044,7444,97,9915,3305,4214.97414,8172,856,8234,8234,0,8234,8234,0,0,0,0,136,72,403.4291478,201.7145739,0,41,5.857142857,15.49654339,240.1428571,0,0,0,1,0,0,0,0,0,6.833333333,0,20.5,136,0,0,0,0,0,0,4,0,2,41,29200,227,0,32,0,0,0,0,0,0,0,0,PortScan
21,87651,4,2,0,20,0,0,0,0,20,0,10,14.14213562,228.1776591,68.45329774,17530.2,38528.2511,86450,1,87651,29217,50025.34375,86980,1,87046,87046,0,87046,87046,0,0,0,0,136,72,45.63553183,22.81776591,0,20,2.857142857,7.55928946,57.14285714,0,0,0,1,0,0,0,0,0,3.333333333,0,10,136,0,0,0,0,0,0,4,0,2,20,29200,227,0,32,0,0,0,0,0,0,0,0,PortScan
6247,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,10227,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
7916,2,3,0,18,0,6,6,6,0,0,0,0,0,9000000,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,389,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
21,154350,18,25,200,478,43,0,11.11111111,12.18914121,50,0,19.12,14.01879691,4392.614189,278.5876255,3675,13729.29133,71294,0,154278,9075.176471,29291.18408,118916,3,154235,6426.458333,17836.30957,71294,0,0,0,0,0,384,524,116.6180758,161.9695497,0,50,15.40909091,13.77277088,189.6892178,0,0,0,1,0,0,0,0,1,15.76744186,11.11111111,19.12,384,0,0,0,0,0,0,18,200,25,478,8192,229,16,20,0,0,0,0,0,0,0,0,BENIGN
18498,31157,14,6,18467,24,2920,0,1319.071429,1183.430767,6,0,4,3.098386677,593478.1911,641.9103251,1639.842105,5776.372471,24902,1,31157,2396.692308,6946.763903,24902,2,25473,5094.6,11177.05871,25088,1,0,0,0,0,304,144,449.3372276,192.5730975,0,2920,880.5238095,1146.391714,1314213.962,0,0,0,1,0,0,0,0,0,924.55,1319.071429,4,304,0,0,0,0,0,0,14,18467,6,24,8192,357,12,20,0,0,0,0,0,0,0,0,BENIGN
18498,2,2,0,2071,0,2065,6,1035.5,1455.932862,0,0,0,0,1040000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,40,0,1000000,0,6,2065,1378.666667,1188.764204,1413160.333,0,1,0,0,1,0,0,0,0,2068,1035.5,0,40,0,0,0,0,0,0,2,2071,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
